age_years,weight_kg,body_temp_c,heart_rate_bpm,vaccination_status,activity_level,appetite_level,breed_size
0.901453617697167,1.5411687683882798,1.6946100591627524,0.4763285095404471,-2.190228629452953,-1.7781426522771646,-0.9734115395786958,-1.267236542556117
-0.2981324097667734,-0.09356513349491274,-0.8079786358033445,-0.29751531216727106,0.4565733396744826,1.2087636402619044,1.207902834827345,-0.021795223090645834
0.6897619657917657,-0.17489517836472332,-0.3312950748574149,-0.4449141353496936,0.4565733396744826,-0.2846895060076301,0.4807980433586647,-0.021795223090645834
-0.2275685257983064,-0.18709468509519495,-0.4504659650938973,-1.2187579570574116,0.4565733396744826,-0.2846895060076301,0.4807980433586647,-0.021795223090645834
1.1601878589148795,0.634338768089892,0.02621759585202393,0.4763285095404471,0.4565733396744826,0.46203706712713716,1.207902834827345,-1.267236542556117
-0.956728660139133,-0.6710084520705678,-0.2121241846209409,0.03413203999317956,0.4565733396744826,0.46203706712713716,0.4807980433586647,-0.021795223090645834
0.6662406711356101,-0.8133360305927363,0.02621759585202393,0.43947880374484144,0.4565733396744826,-0.2846895060076301,0.4807980433586647,1.2236460963748252
-0.46278147235986333,-0.8621340575146227,-1.1654913065127834,1.6186693892042214,0.4565733396744826,-1.0314160791423974,-0.9734115395786958,1.2236460963748252
0.877932323041011,-0.31315625464340135,1.2179264982168312,2.2819640935251226,0.4565733396744826,-1.0314160791423974,-0.24630674811001552,-0.021795223090645834
-1.0978564280760672,-0.6750749543140584,-0.3312950748574149,0.5500279211316583,-2.190228629452953,-0.2846895060076301,0.4807980433586647,-0.021795223090645834
0.8544110283848554,-0.08949863125142231,-0.6888077455668621,-0.8502608991013555,0.4565733396744826,1.2087636402619044,-0.24630674811001552,-0.021795223090645834
1.2542730375395024,0.07722796073168942,-0.5696368553303797,-0.03956737159803169,0.4565733396744826,1.2087636402619044,-0.24630674811001552,-0.021795223090645834
-1.0037712494514441,-0.963796613601886,-0.5696368553303797,-0.9608100164881723,0.4565733396744826,0.46203706712713716,-0.24630674811001552,1.2236460963748252
-0.251089820454462,0.012163924835840903,1.2179264982168312,1.7292185065910384,-2.190228629452953,-0.2846895060076301,-1.7005163310473759,-0.021795223090645834
1.1131452696025679,-0.7523384969403784,-0.6888077455668621,0.40262909794923585,0.4565733396744826,0.46203706712713716,-0.24630674811001552,1.2236460963748252
